id|sentence|entity1|entity2|pos1|pos2|arg1|arg2|ent1_type1|ent2_type|label
16533791|The antitumor activity of YM-359445 was also tested in nude mice bearing various established tumors and compared with other VEGFR2 tyrosine kinase inhibitors (ZD6474, CP-547632, CGP79787, SU11248, and AZD2171), a cytotoxic agent (paclitaxel), and an epidermal growth factor receptor tyrosine kinase inhibitor (gefitinib).|CGP79787|tyrosine kinase|29|21|Arg1:T16|Arg2:T39|CHEMICAL|GENE-N|INHIBITOR
23064031|NFD suppressed EGF-mediated protein levels of c-Jun and c-Fos, and reduced MMP-9 expression and activity, concomitantly with a marked inhibition on cell migration and invasion without obvious cellular cytotoxicity.|NFD|c-Jun|1|7|Arg1:T6|Arg2:T24|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
23103426|Hepatic mitochondrial complex II activity was practically unchanged by (PhSe)(2), whereas it significantly inhibited renal complex II activity.|(PhSe)(2)|renal complex II|10|21|Arg1:T23|Arg2:T43|CHEMICAL|GENE-N|INHIBITOR
6701456|The binding of FHA-HIS was inhibited on 35-79% of the platelets by the histamine H1 receptor antagonists diphenhydramine and clemastine.|clemastine|histamine H1 receptor|21|15|Arg1:T4|Arg2:T13|CHEMICAL|GENE-Y|ANTAGONIST
10432475|In conclusion, (-)-pindolol modulates, both alone and together with 5-HT reuptake inhibitors, dopaminergic, adrenergic, and serotonergic transmission in the FCX via a complex pattern of actions at beta 1/2-ARs, 5-HT1A, and 5-HT1B receptors.|(-)-pindolol|5-HT1B|4|42|Arg1:T19|Arg2:T51|CHEMICAL|GENE-Y|DIRECT-REGULATOR
23287539|The differential neuroprotective effect could be due to the stereo-specific augmentation of Cu/Zn-SOD activity by trans-hinokiresinol, when compared with cis-hinokiresinol.|trans-hinokiresinol|SOD|16|14|Arg1:T18|Arg2:T22|CHEMICAL|GENE-N|ACTIVATOR
10432475|The selective 5-HT1A receptor antagonist, WAY100,635, slightly attenuated the (-)-pindolol-induced increase in DA and NAD levels, while the selective 5-HT1B antagonist, SB224,289, was ineffective.|WAY100,635|5-HT1A|7|3|Arg1:T35|Arg2:T55|CHEMICAL|GENE-Y|ANTAGONIST
23432429|Coumarin 7-hydroxylation, catalyzed by P450 2A13, was strongly inhibited by 2'-methoxy-5,7-dihydroxyflavone, 2-ethynylnaphthalene, 2'-methoxyflavone, 2-naphththalene propargyl ether, acenaphthene, acenaphthylene, naphthalene, 1-acetylpyrene, flavanone, chrysin, 3-ethynylphenanthrene, flavone, and 7-hydroxyflavone; these chemicals induced Type I spectral changes with low Ks values.|flavone|P450 2A13|37|6|Arg1:T4|Arg2:T49|CHEMICAL|GENE-Y|INHIBITOR
23581551|The fluoroindole compound with three carbons in the side chain and one amide group exhibited a selectivity index of 35 (Ki/IC50) with high inhibition of MPO activity (IC50 = 18 nM), whereas its effect on SERT was in the micromolar range.|amide|MPO|13|28|Arg1:T8|Arg2:T19|CHEMICAL|GENE-Y|INHIBITOR
12213059|Several compounds, e.g., 3-propylamino- (30), 3-isopropylamino- (34), 3-(S)-sec-butylamino- (37), and 3-(1-methylcyclopropyl)amino-4H-thieno[3,2-e]-1,2,4-thiadiazine 1,1-dioxide (53), which were found to be potent and beta-cell selective activators of K(ATP) channels in vitro, were found to inhibit insulin secretion in rats with minimal effects on blood pressure and to exhibit good oral pharmacokinetic properties.|3-isopropylamino|insulin|11|63|Arg1:T16|Arg2:T21|CHEMICAL|GENE-N|INDIRECT-DOWNREGULATOR
23356880|Its head-space aroma displayed new volatile phytomolecules and also had higher levels of green volatiles from the lipoxygenase (LOX)-pathway (one having as precursors the polyunsaturated fatty acids containing a cis-cis-1,4-pentadiene system).|cis-cis-1,4-pentadiene|LOX|34|20|Arg1:T2|Arg2:T13|CHEMICAL|GENE-N|SUBSTRATE
23142425|  Gene polymorphisms of the 4-(methylnitrosamino)-1-(3-pyridyl)-1-butanone (NNK) metabolism-related enzymes-cytochrome P450 (CYP) monooxygenase 2A13 (CYP2A13) and UDP-glucuronosyltransferases (UGT)-2B7 could contribute to the levels of NNK-related metabolites in urine, thereby increasing the susceptibility to urothelial carcinoma (UC).|NNK|UDP-glucuronosyltransferases (UGT)-2B7|40|29|Arg1:T19|Arg2:T33|CHEMICAL|GENE-Y|SUBSTRATE
9525919|Identification of binding sites for bepridil and trifluoperazine on cardiac troponin C.|trifluoperazine|cardiac troponin C|8|10|Arg1:T17|Arg2:T26|CHEMICAL|GENE-Y|DIRECT-REGULATOR
12504917|  Rasagiline [N-propargyl-1R(+)-aminoindan; TVP1012] is a potent irreversible monoamine oxidase (MAO) inhibitor with selectivity for type B of the enzyme, which is being developed for treatment of Parkinson's disease.|Rasagiline|monoamine oxidase|1|15|Arg1:T1|Arg2:T42|CHEMICAL|GENE-N|INHIBITOR
15277241|GSTZ1-1 is identical with maleylacetoacetate isomerase, which catalyzes the penultimate step in the catabolic pathways for phenylalanine and tyrosine.|tyrosine|maleylacetoacetate isomerase|20|5|Arg1:T10|Arg2:T23|CHEMICAL|GENE-N|SUBSTRATE
23605691|Oxycodone is primarily metabolized in the liver by the cytochrome P450 (CYP) enzymes with CYP3A as the major metabolic pathway and CYP2D6 as the minor metabolic pathway to noroxycodone, oxymorphone and noroxymorphone.|noroxymorphone|CYP2D6|35|24|Arg1:T14|Arg2:T25|CHEMICAL|GENE-Y|SUBSTRATE
12646997|RESULTS: Icariin and papaverine showed dose-dependent inhibitory effects on PDE5 and PDE4 activities.|Icariin|PDE5|3|11|Arg1:T5|Arg2:T21|CHEMICAL|GENE-Y|INHIBITOR
1712335|In anesthetized spontaneously hypertensive rats, the antihypertensive activity of carvedilol was nearly abolished by combined pretreatment of the rats with high doses of the alpha 1 adrenoceptor antagonist, prazosin (1 mg/kg, iv), and the nonselective beta adrenoceptor antagonist, propranolol (3 mg/kg, iv), suggesting that the majority of the antihypertensive response produced by carvedilol may be accounted for by blockade of beta and alpha 1 adrenoceptors.|propranolol|beta adrenoceptor|46|42|Arg1:T16|Arg2:T41|CHEMICAL|GENE-N|ANTAGONIST
2262902|  To clarify if the behavioral interaction between ethanol and adenosine reported previously occur centrally or due to a peripheral hemodynamic change, the effect of i.c.v. adenosine agonists, N6-(R-phenylisopropyl)adenosine (R-PIA), N6-(S-phenylisopropyl)adenosine, 5'-(N-cyclopropyl)-carboxamidoadenosine, antagonists, theophylline and 8-p-(sulfophenyl)theophylline as well as enprofylline on ethanol-(i.p.)-induced motor incoordination was evaluated by rotorod.|8-p-(sulfophenyl)theophylline|adenosine|56|28|Arg1:T18|Arg2:T37|CHEMICAL|GENE-N|ANTAGONIST
23624148|Sciadopitysin caused a significant elevation of alkaline phosphatase activity, collagen synthesis, osteocalcin production, mineralization, and glutathione content in the cells (P<0.05).|Sciadopitysin|osteocalcin|1|14|Arg1:T11|Arg2:T27|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
15985434|(R)-Roscovitine (CYC202, Seliciclib) is a relatively selective inhibitor of cyclin-dependent kinases (CDKs), currently evaluated for the treatment of cancers, neurodegenerative disorders, renal diseases, and several viral infections.|CYC202|CDKs|6|19|Arg1:T12|Arg2:T32|CHEMICAL|GENE-N|INHIBITOR
23339625|We investigated the effects of the dose of and the number of times an inducer was administered and the duration of induction of hepatic and intestinal cytochrome P450 3A (CYP3A) in rats using dexamethasone 21-phosphate (DEX-P) and midazolam (MDZ) as an inducer and a substrate to CYP3A, respectively.|MDZ|CYP3A|44|53|Arg1:T4|Arg2:T17|CHEMICAL|GENE-N|SUBSTRATE
12183691|Furthermore, a significant decrease of the TEA uptake-inhibitory potency of valproate was observed in S467C-mutant OCTN2.|TEA|OCTN2|8|17|Arg1:T8|Arg2:T28|CHEMICAL|GENE-Y|SUBSTRATE
23200901|Bidirectional transport assays of the Aconitum alkaloids were performed with or without P-gp (cyclosporine A and verapamil), BCRP (Ko143) and MRP2 (MK571) inhibitors.|cyclosporine A|P-gp|15|13|Arg1:T20|Arg2:T45|CHEMICAL|GENE-N|INHIBITOR
10611634|Yohimbine displays marked affinity at human (h)alpha(2A)-, halpha(2B)- and halpha(2C)-ARs, significant affinity for h5-HT(1A), h5-HT(1B), h5-HT(1D), and hD(2) receptors and weak affinity for hD(3) receptors.|Yohimbine|h5-HT(1D)|1|41|Arg1:T37|Arg2:T67|CHEMICAL|GENE-Y|DIRECT-REGULATOR
15240882|  Thyroid hormones are involved in the regulation of many physiological processes and regulate gene transcription by binding to their nuclear receptors TRalpha and TRbeta.|Thyroid hormones|TRbeta|1|24|Arg1:T1|Arg2:T9|CHEMICAL|GENE-Y|DIRECT-REGULATOR
16921342|  Phospholipase D (PLD) catalyzes the hydrolysis of the phosphodiester bond of glycerophospholipid phosphatidylcholine to generate phosphatidic acid (PA) and choline.|phosphatidic acid|Phospholipase D|18|1|Arg1:T1|Arg2:T14|CHEMICAL|GENE-N|PRODUCT-OF
23292752|FXa inhibitors, e.g. rivaroxaban and apixaban, are potent, oral direct inhibitors of prothrombinase-bound, clot-associated or free FXa. Both agents have a rapid onset of action, a wide therapeutic window, little or no interaction with food and other drugs, minimal inter-patient variability, and display similar pharmacokinetics in different patient populations.|apixaban|FXa|8|1|Arg1:T2|Arg2:T23|CHEMICAL|GENE-Y|INHIBITOR
17664022|  The inhibitory effect of clonidine (non-selective alpha2-adrenoceptor agonist) and oxymetazoline (alpha2A-adrenoceptor selective agonist) was compared on basal and stimulated gastric motor activity (gastric tone and contractions) using the balloon method in the rat.|clonidine|alpha2-adrenoceptor|5|8|Arg1:T10|Arg2:T26|CHEMICAL|GENE-N|AGONIST
23643631|In conclusion, our findings suggest melamine increased inflammation and oxidative stress via activation of NF-κB/COX-2 and NOX/ROS pathway, and first revealed the critical role of NOX in melamine-induced ROS production, suggesting the potential of NOX inhibitor against melamine toxicity.|melamine|NF-κB|7|16|Arg1:T4|Arg2:T19|CHEMICAL|GENE-N|ACTIVATOR
16781459|  Hydrogen sulfide (H(2)S), a regulatory gaseous molecule that is endogenously synthesized by cystathionine gamma-lyase (CSE) and/or cystathionine beta-synthase (CBS) from L-cysteine (L-Cys) metabolism, is a putative vasodilator, and its role in nitric oxide (NO) production is unexplored.|Hydrogen sulfide|CBS|1|29|Arg1:T1|Arg2:T50|CHEMICAL|GENE-Y|PRODUCT-OF
23295227|Now, inhibition studies showed that fidarestat was indeed 1300-fold more selective for AR as compared to AKR1B10, while the change of Val to Leu (found in AR) caused a 20-fold decrease in the IC50 value with fidarestat.|fidarestat|AR|41|30|Arg1:T22|Arg2:T52|CHEMICAL|GENE-Y|INHIBITOR
23146871|This approach was used to compare the uptake of Mn(3+)Tf into neuronal cell lines with published descriptions of Fe(3+) uptake via the Tf mechanism, and to obtain quantitative information on Mn uptake via the Tf mechanism.|Fe(3+)|Tf|23|30|Arg1:T3|Arg2:T29|CHEMICAL|GENE-Y|SUBSTRATE
17075268|  BACKGROUND: Histamine synthesized by histidine decarboxylase (HDC) from L-histidine is a major chemical mediator in the development of nasal allergy which is characterized by nasal hypersensitivity.|Histamine|histidine decarboxylase|3|6|Arg1:T3|Arg2:T32|CHEMICAL|GENE-Y|PRODUCT-OF
22080037|Mercury induces the expression of cyclooxygenase-2 and inducible nitric oxide synthase.|Mercury|cyclooxygenase-2|1|6|Arg1:T6|Arg2:T19|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
23042953|These results provide a rationale for future design of therapeutic apolipoprotein mimetic peptides and provide new insights into the interaction of hydrophobic residues on apolipoproteins with phospholipids in the lipid microdomain created by the ABCA1 transporter during the cholesterol efflux process.|cholesterol|ABCA1|39|35|Arg1:T3|Arg2:T13|CHEMICAL|GENE-Y|SUBSTRATE
23256625|This work investigated the drug interaction potential of GSK1292263, a novel GPR119 agonist, with the HMG-coA reductase inhibitors simvastatin and rosuvastatin.|rosuvastatin|HMG-coA reductase|23|18|Arg1:T8|Arg2:T22|CHEMICAL|GENE-Y|INHIBITOR
23291264|In addition, urinary CCL2 rather than KIM-1 increased in chronic renal failure rats after administration of low-dose cisplatin (2mg/kg), suggesting that urinary CCL2 was selective for cisplatin-induced nephrotoxicity in renal impairment.|cisplatin|KIM-1|19|8|Arg1:T6|Arg2:T18|CHEMICAL|GENE-Y|INDIRECT-UPREGULATOR
12498985|Inhibition of p38(MAPK) by SB203580 (10 microM) enhanced DEM-induced increases in L-cystine transport and GSH, whereas inhibition of p42/p44(MAPK) (PD98059, 10 microM) had no effect.|PD98059|MAPK|30|27|Arg1:T2|Arg2:T32|CHEMICAL|GENE-N|INHIBITOR
23578608|Results showed that oral administration of plant stanyl hemisuccinate (2×, 5×) and plant stanyl sorbitol succinate (2×, 5×) effectively attenuated the serum total cholesterol and low density lipoprotein cholesterol levels, while had no effect on the serum triacylglycerol and high density lipoprotein cholesterol.|stanyl hemisuccinate|low density lipoprotein|8|32|Arg1:T5|Arg2:T26|CHEMICAL|GENE-N|INDIRECT-DOWNREGULATOR
6222739|The effective binding of medroxyprogesterone acetate to the glucocorticoid receptor was confirmed by direct binding studies utilizing a tritiated derivative of this steroid.|medroxyprogesterone acetate|glucocorticoid receptor|5|9|Arg1:T18|Arg2:T29|CHEMICAL|GENE-Y|DIRECT-REGULATOR
23361846|  Methadone N-demethylation in vitro is catalyzed by hepatic cytochrome P4502B6 (CYP2B6) and CYP3A4, but clinical disposition is often attributed to CYP3A4.|Methadone|CYP3A4|1|15|Arg1:T1|Arg2:T32|CHEMICAL|GENE-Y|SUBSTRATE
11488610|I- was less able and Cs+ was more able to quench the fluorescence of Trp residues in the holoenzyme of GAD (holoGAD) than the apoenzyme (apoGAD).|Trp|holoGAD|15|23|Arg1:T16|Arg2:T44|CHEMICAL|GENE-Y|PART-OF
18574460|Estimated affinities for the fast-inactivated channel state were 81 nM, 312 nM and 227 nM for 4-iodopropofol, 4-bromopropofol and 4-chloropropofol in Na(V)1.4, and 450 nM for 4-chloropropofol in Na(V)1.2. Recovery from fast inactivation was prolonged in the presence of drug leading to an accumulation of block during repetitive stimulation at high frequencies (100 Hz).|4-iodopropofol|Na(V)1.4|18|24|Arg1:T1|Arg2:T21|CHEMICAL|GENE-Y|INHIBITOR
23203941|A new vitamin B(12)-GLP-1 conjugate is investigated and shown to have insulinotropic properties similar to the unmodified peptide.|vitamin B(12)|GLP-1|3|9|Arg1:T1|Arg2:T4|CHEMICAL|GENE-Y|no_relation
23204443|Additionally, we show that S1P(1) antagonism reverses experimental autoimmune encephalomyelitis in mice without acting on S1P(1) expressed within the central nervous system, demonstrating that lymphocyte sequestration via S1P(1) antagonism is sufficient to alleviate autoimmune pathology.|NONE|S1P(1)|NONE|20|NONE|Arg2:T15|NONE|GENE-Y|no_relation
23374865|  Two fan-shaped bile acid trimers have been synthesized via Cu(I)-catalyzed azide-alkyne cycloaddition (CuAAC) 'click chemistry', and their extraction experiments of cresol red sodium (CR) and pyrene were investigated in the polar and non-polar solvents, respectively.|cresol red sodium|NONE|29|NONE|Arg1:T2|NONE|CHEMICAL|NONE|no_relation
23246471|(18)F-FLT-PET images clearly showed that 3-drug PEG-b-PCL micelles dramatically reduce tumor volumes over paclitaxel and vehicle controls.|paclitaxel|NONE|17|NONE|Arg1:T7|NONE|CHEMICAL|NONE|no_relation
17403374|KLF15-/- liver and skeletal muscle show markedly reduced mRNA expression of amino acid-degrading enzymes.|amino acid|KLF15|12|1|Arg1:T2|Arg2:T15|CHEMICAL|GENE-Y|no_relation
6703688|Peroxisomal AGT 1 activity was more affected than the mitochondrial.|NONE|AGT 1|NONE|2|NONE|Arg2:T33|NONE|GENE-Y|no_relation
23466232|The newly synthesized compounds displayed different inhibition profile towards yeast α-glycosidase and rat intestinal α-glycosidase.|NONE|yeast α-glycosidase|NONE|10|NONE|Arg2:T5|NONE|GENE-Y|no_relation
17595315|Molecular modeling and protein docking studies suggested that A287P is involved in the interaction of POR:CYP17A1 but not in the POR:CYP19A1 interaction.|NONE|POR|NONE|16|NONE|Arg2:T38|NONE|GENE-Y|no_relation
23353698|Peripheral blood mononuclear cell from healthy donors were not affected by quercetin treatment.|quercetin|NONE|12|NONE|Arg1:T11|NONE|CHEMICAL|NONE|no_relation
23063590|  Cholesterol is associated with the regulation of melanogenesis which is the major physiological defense against solar irradiation.|Cholesterol|NONE|1|NONE|Arg1:T1|NONE|CHEMICAL|NONE|no_relation
11304699|The striking distal predilection of nabumetone may be, at least partially, explained by distal bowel over-expression of COX-2 and PPAR-delta.|nabumetone|PPAR-delta|6|22|Arg1:T4|Arg2:T16|CHEMICAL|GENE-N|no_relation
20204178|Comparison of the pharmacological effects of paricalcitol and doxercalciferol on the factors involved in mineral homeostasis.|paricalcitol|NONE|7|NONE|Arg1:T19|NONE|CHEMICAL|NONE|no_relation
10871202|  Low plasma fibrinolytic activity in association with increased plasma plasminogen activator inhibitor 1 (PAI-1) levels has been linked to an increased risk of atherosclerosis in obesity and type 2 diabetes.|NONE|PAI-1|NONE|15|NONE|Arg2:T14|NONE|GENE-Y|no_relation
23077105|In summary, EE increased the expression of hepatic Mrp3 transcriptionally and independently of any cholestatic manifestation and required participation of an ER, most likely ER-α, through its phosphorylation.|NONE|ER-α|NONE|27|NONE|Arg2:T22|NONE|GENE-Y|no_relation
12818701|Pupillary dilator response curves were generated by intravenous injection of norepinephrine in pentobarbital-anesthetized rats.|norepinephrine|NONE|11|NONE|Arg1:T12|NONE|CHEMICAL|NONE|no_relation
12817472|This short review focuses on the urokinase receptor (u-PAR), a central molecule involved in tumor-associated invasion and metastasis, and summarizes the transcriptional regulation of u-PAR.|NONE|u-PAR|NONE|29|NONE|Arg2:T5|NONE|GENE-Y|no_relation
23432429|In addition, benzo[c]phenanthrene, fluoranthene, 2,3-dihydroxy-2,3-dihydrofluoranthene, pyrene, 1-hydroxypyrene, 1-nitropyrene, 1-acetylpyrene, 2-acetylpyrene, 2,5,2',5'-tetrachlorobiphenyl, 7-hydroxyflavone, chrysin, and galangin were found to induce a Type I spectral change only with P450 2A13.|pyrene|P450 2A13|14|43|Arg1:T12|Arg2:T48|CHEMICAL|GENE-Y|no_relation
